[Date: 2026-25-05]
[18:28:05.055] Start listening...
[18:31:45.576] Connection established!
[18:32:34.734] Received: AN:Stim;Objects_Dataset/comb.png
[18:32:34.744] Sent: AN:Stim;Objects_Dataset/comb.png:OK
[18:32:42.476] Received: AN:Stim;Objects_Dataset/fan.png
[18:32:42.477] Sent: AN:Stim;Objects_Dataset/fan.png:OK
[18:32:50.765] Received: AN:Stim;Objects_Dataset/hiking_boots.png
[18:32:50.767] Sent: AN:Stim;Objects_Dataset/hiking_boots.png:OK
[18:32:58.153] Received: AN:Stim;Objects_Dataset/plasticine.png
[18:32:58.154] Sent: AN:Stim;Objects_Dataset/plasticine.png:OK
[18:33:06.531] Received: AN:Stim;Objects_Dataset/sailor_hat.png
[18:33:06.533] Sent: AN:Stim;Objects_Dataset/sailor_hat.png:OK
[18:33:14.965] Received: AN:Stim;Objects_Dataset/envelope_retouched.png
[18:33:14.968] Sent: AN:Stim;Objects_Dataset/envelope_retouched.png:OK
[18:33:22.893] Received: AN:Stim;Objects_Dataset/ticket_machine.png
[18:33:22.900] Sent: AN:Stim;Objects_Dataset/ticket_machine.png:OK
[18:33:27.202] Received: AN:Rating;num_1
[18:33:27.204] Sent: AN:Rating;num_1:OK
[18:33:30.235] Received: AN:Stim;Objects_Dataset/car_mat.png
[18:33:30.238] Sent: AN:Stim;Objects_Dataset/car_mat.png:OK
[18:33:38.372] Received: AN:Stim;Objects_Dataset/shield.png
[18:33:38.374] Sent: AN:Stim;Objects_Dataset/shield.png:OK
[18:33:45.954] Received: AN:Stim;Objects_Dataset/trumpet_retouched.png
[18:33:45.956] Sent: AN:Stim;Objects_Dataset/trumpet_retouched.png:OK
[18:33:53.782] Received: AN:Stim;Objects_Dataset/crown.png
[18:33:53.784] Sent: AN:Stim;Objects_Dataset/crown.png:OK
[18:34:01.568] Received: AN:Stim;Objects_Dataset/airplane_belt.png
[18:34:01.571] Sent: AN:Stim;Objects_Dataset/airplane_belt.png:OK
[18:34:08.850] Received: AN:Stim;Objects_Dataset/door_mat.png
[18:34:08.852] Sent: AN:Stim;Objects_Dataset/door_mat.png:OK
[18:34:16.487] Received: AN:Stim;Objects_Dataset/basketball.png
[18:34:16.489] Sent: AN:Stim;Objects_Dataset/basketball.png:OK
[18:34:24.563] Received: AN:Stim;Objects_Dataset/scooter_retouched.png
[18:34:24.565] Sent: AN:Stim;Objects_Dataset/scooter_retouched.png:OK
[18:34:32.600] Received: AN:Stim;Objects_Dataset/saxophone.png
[18:34:32.604] Sent: AN:Stim;Objects_Dataset/saxophone.png:OK
[18:34:40.781] Received: AN:Stim;Objects_Dataset/whistle.png
[18:34:40.787] Sent: AN:Stim;Objects_Dataset/whistle.png:OK
[18:34:48.810] Received: AN:Stim;Objects_Dataset/bicycle_bell.png
