trial,trial_type,stimulus_type,stimulus_description,image_filename,go_type_index,response,rt,correct,timestamp
1,go,Go_stim_1,Cruz,Go_stim_1.png,0.0,space,0.6866984000000684,1,2026-05-25_17h08.20.536
2,go,Go_stim_2,Barra lateral para a esquerda,Go_stim_2.png,1.0,space,0.2703578999999081,1,2026-05-25_17h08.22.177
3,go,Go_stim_3,Barra lateral para a direita,Go_stim_3.png,2.0,space,0.30950129999996534,1,2026-05-25_17h08.23.816
4,go,Go_stim_4,Barra vertical curta,Go_stim_4.png,3.0,space,0.428823599999987,1,2026-05-25_17h08.25.176
5,go,Go_stim_1,Cruz,Go_stim_1.png,0.0,space,0.1966366999999991,1,2026-05-25_17h08.26.688
6,go,Go_stim_2,Barra lateral para a esquerda,Go_stim_2.png,1.0,space,0.34262489999991885,1,2026-05-25_17h08.28.048
7,go,Go_stim_3,Barra lateral para a direita,Go_stim_3.png,2.0,space,0.18103689999998096,1,2026-05-25_17h08.29.352
8,go,Go_stim_4,Barra vertical curta,Go_stim_4.png,3.0,space,0.15822780000007697,1,2026-05-25_17h08.30.761
9,go,Go_stim_1,Cruz,Go_stim_1.png,0.0,space,0.2621067000000039,1,2026-05-25_17h08.32.040
10,go,Go_stim_2,Barra lateral para a esquerda,Go_stim_2.png,1.0,space,0.24719459999982973,1,2026-05-25_17h08.33.352
11,go,Go_stim_2,Barra lateral para a esquerda,Go_stim_2.png,1.0,space,0.23373620000006667,1,2026-05-25_17h08.34.592
12,go,Go_stim_1,Cruz,Go_stim_1.png,0.0,space,0.22080110000001696,1,2026-05-25_17h08.35.808
13,go,Go_stim_1,Cruz,Go_stim_1.png,0.0,space,0.18468110000003435,1,2026-05-25_17h08.37.216
14,go,Go_stim_3,Barra lateral para a direita,Go_stim_3.png,2.0,space,0.1998839999998836,1,2026-05-25_17h08.38.512
15,go,Go_stim_2,Barra lateral para a esquerda,Go_stim_2.png,1.0,space,0.2402702000001682,1,2026-05-25_17h08.39.649
16,go,Go_stim_2,Barra lateral para a esquerda,Go_stim_2.png,1.0,space,0.197166100000004,1,2026-05-25_17h08.41.096
17,nogo,NoGo_stim,Barra vertical longa,NoGo_stim.png,,space,0.1989998999999898,0,2026-05-25_17h08.42.497
18,go,Go_stim_3,Barra lateral para a direita,Go_stim_3.png,2.0,space,0.09378240000000915,1,2026-05-25_17h08.43.704
19,go,Go_stim_4,Barra vertical curta,Go_stim_4.png,3.0,space,0.1420184999999492,1,2026-05-25_17h08.44.793
20,go,Go_stim_1,Cruz,Go_stim_1.png,0.0,space,0.13871180000001004,1,2026-05-25_17h08.46.200
21,go,Go_stim_3,Barra lateral para a direita,Go_stim_3.png,2.0,space,0.00706979999995383,1,2026-05-25_17h08.47.440
22,go,Go_stim_3,Barra lateral para a direita,Go_stim_3.png,2.0,space,0.03794059999995625,1,2026-05-25_17h08.48.656
23,go,Go_stim_3,Barra lateral para a direita,Go_stim_3.png,2.0,space,0.028412099999968632,1,2026-05-25_17h08.49.728
