Index,ex_scene_encode,ex_scene_size,ex_object_encode,ex_object_size,ex_target_pos,ex_condition_encode,ex_lure,ex_lure_size,ex_lure_pos,jitter_ITI,thisN,thisTrialN,thisRepN,slider_example.response,slider_example.rt,key_ex_rate.keys,key_ex_rate.rt,key_ex_rate.duration,Scene,Scene_Size,Condition_Encode,Object_Encode,Object_Size,Condition_Old,Type_Old,Correct_Key_Old,Obj_Lure,Lure_size,Target_pos,Lure_pos,Correct_key_AFC,slider_cong.response,slider_cong.rt,key_rate.keys,key_rate.rt,key_rate.duration,ex_scene_old_new,scene_size,condition_encode,key_ex_old.keys,key_item.keys,key_item.corr,key_item.rt,key_item.duration,key_ex_2AFC.keys,key_2AFC.keys,key_2AFC.corr,key_2AFC.rt,key_2AFC.duration,exemplo_PAL.thisRepN,exemplo_PAL.thisTrialN,exemplo_PAL.thisN,exemplo_PAL.thisIndex,trial_encode.thisRepN,trial_encode.thisTrialN,trial_encode.thisN,trial_encode.thisIndex,trial_ex_old.thisRepN,trial_ex_old.thisTrialN,trial_ex_old.thisN,trial_ex_old.thisIndex,trial_item.thisRepN,trial_item.thisTrialN,trial_item.thisN,trial_item.thisIndex,trial_ex_2AFC.thisRepN,trial_ex_2AFC.thisTrialN,trial_ex_2AFC.thisN,trial_ex_2AFC.thisIndex,trial_asso.thisRepN,trial_asso.thisTrialN,trial_asso.thisN,trial_asso.thisIndex,thisRow.t,notes,EEG_Open.started,EEG_Open.stopped,Welcome.started,text_hi.started,key_welcome.started,Welcome.stopped,Explanation_PAL.started,text_Explain_PAL.started,key_explain_PAL.started,Explanation_PAL.stopped,Explain_PAL.started,text_explain_rating.started,key_explain_.started,Explain_PAL.stopped,key_explain_.keys,key_explain_.rt,key_explain_.duration,Explain_Rating.started,text_explain_rate.started,key_explain_rate.started,Explain_Rating.stopped,blank.started,image_blank.started,cross_25.started,image_blank.stopped,cross_25.stopped,blank.stopped,Example_PAL.started,image_ex_scene.started,image_ex_object.started,slider_example.started,text_example.started,key_ex_rate.started,Example_PAL.stopped,exemplo_PAL.slider_example.response,exemplo_PAL.slider_example.rt,exemplo_PAL.key_ex_rate.keys,exemplo_PAL.key_ex_rate.rt,exemplo_PAL.key_ex_rate.duration,slider_example.stopped,text_example.stopped,key_ex_rate.stopped,image_ex_scene.stopped,image_ex_object.stopped,Start_PAL.started,text_end_ex.started,text_start_PAL.started,key_start_PAL.started,text_end_ex.stopped,Start_PAL.stopped,key_start_PAL.keys,key_start_PAL.rt,key_start_PAL.duration,Encode.started,image_scene_encode.started,image_object_encode.started,text_rating.started,slider_cong.started,key_rate.started,text_rating.stopped,slider_cong.stopped,key_rate.stopped,Encode.stopped,trial_encode.slider_cong.response,trial_encode.slider_cong.rt,trial_encode.key_rate.keys,trial_encode.key_rate.rt,trial_encode.key_rate.duration,Pause_1.started,text_pausa1.started,Pause_1.stopped,n_trials_total,n_go,n_nogo,hits,misses,correct_rejections,false_alarms,go_accuracy_percent,nogo_accuracy_percent,mean_rt_go_correct,Go_Nogo_task.started,Go_Nogo_task.stopped,Cog_Oral.started,text_endGo.started,text_endGo.stopped,text_call.started,key_end_cog.started,Cog_Oral.stopped,key_end_cog.keys,key_end_cog.rt,key_end_cog.duration,Retomar.started,text_retomar.started,key_resp.started,Retomar.stopped,key_resp.keys,key_resp.rt,key_resp.duration,Explanation_Recall.started,text_explain_recall.started,key_continue.started,Explanation_Recall.stopped,Explain_Old_New.started,text_explain_old_new.started,key_explain_old.started,Explain_Old_New.stopped,key_explain_old.keys,key_explain_old.rt,key_explain_old.duration,Exemplo_old.started,image_exemplo_old_new.started,key_ex_old.started,text_ex_old.started,image_exemplo_old_new.stopped,key_ex_old.stopped,text_ex_old.stopped,Exemplo_old.stopped,trial_ex_old.key_ex_old.keys,Start_Recall.started,text_start_recall.started,key_start_recall.started,Start_Recall.stopped,key_start_recall.keys,key_start_recall.rt,key_start_recall.duration,Old_New_Task.started,image_old_new.started,key_item.started,text_item.started,Old_New_Task.stopped,trial_item.key_item.keys,trial_item.key_item.corr,trial_item.key_item.rt,trial_item.key_item.duration,End_Old_New.started,text_end_item.started,key_resp_2.started,End_Old_New.stopped,key_resp_2.keys,key_resp_2.rt,key_resp_2.duration,Explain_2AFC.started,text_explain_2afc.started,key_end_explain_2afc.started,Explain_2AFC.stopped,key_end_explain_2afc.keys,key_end_explain_2afc.rt,key_end_explain_2afc.duration,Exemplo_2AFC.started,image_ex_2AFC.started,image_ex_target.started,image_ex_lure.started,key_ex_2AFC.started,Exemplo_2AFC.stopped,trial_ex_2AFC.key_ex_2AFC.keys,trial_2AFC.started,image_scene_2AFC.started,key_2AFC.started,image_target.started,image_lure.started,trial_2AFC.stopped,trial_asso.key_2AFC.keys,trial_asso.key_2AFC.corr,trial_asso.key_2AFC.rt,trial_asso.key_2AFC.duration,end.started,text_end.started,end.stopped,EEG_close.started,participant,session,date,expName,psychopyVersion,frameRate,expStart,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.039675699999861536,0.03971760000058566,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,teste_02_2505,001,2026-05-25_18h31.36.479,SEED,2024.2.5,59.73965458541715,2026-05-25 18h31.45.911223 +0100,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.039730400000735244,0.04200200000013865,0.04200200000013865,2.430218500000592,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,teste_02_2505,001,2026-05-25_18h31.36.479,SEED,2024.2.5,59.73965458541715,2026-05-25 18h31.45.911223 +0100,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.43024190000051,2.448116700000355,4.445422400000098,4.728652300000249,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,teste_02_2505,001,2026-05-25_18h31.36.479,SEED,2024.2.5,59.73965458541715,2026-05-25 18h31.45.911223 +0100,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.728670899999997,4.745452099999966,6.72864970000046,9.165936899999906,space,2.423462599999766,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,teste_02_2505,001,2026-05-25_18h31.36.479,SEED,2024.2.5,59.73965458541715,2026-05-25 18h31.45.911223 +0100,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.165959200000543,9.181355000000622,12.181358000000728,12.431465600000593,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,teste_02_2505,001,2026-05-25_18h31.36.479,SEED,2024.2.5,59.73965458541715,2026-05-25 18h31.45.911223 +0100,
Ex2,Scenes_Dataset/painting_workshop_A.jpg,"(600, 450)",Objects_Dataset/fish_hook.png,"(130, 200)","(300, 200)",incongruent,Objects_Dataset/barrier.png,"(300, 300)","(300, -200)",2.5,0,0,0,None,None,num_1,1.4746242000001075,0.18400159999964671,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,1,,,,,,,,,,,,,,,,,,,,,12.44456050000008,,,,,,,,,,,,,,,,,,,,,,,12.435543300000063,12.44456050000008,14.931006100000559,14.94775910000044,15.183389800000441,15.164467500000683,15.177601000000323,15.183389800000441,15.183389800000441,17.66143650000049,17.66143650000049,17.66143650000049,20.165213100000074,None,None,num_1,1.4746242000001075,0.18400159999964671,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,teste_02_2505,001,2026-05-25_18h31.36.479,SEED,2024.2.5,59.73965458541715,2026-05-25 18h31.45.911223 +0100,
Ex1,Scenes_Dataset/sky_A.jpg,"(600, 398)",Objects_Dataset/hang_glider.png,"(450, 275)","(300, -200)",congruent,Objects_Dataset/drone.png,"(300, 144)","(300, 200)",2,1,1,0,None,None,num_3,0.7094379000000117,0.24005730000044423,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1,1,0,,,,,,,,,,,,,,,,,,,,,20.181644000000233,,,,,,,,,,,,,,,,,,,,,,,20.165339400000448,20.181644000000233,22.164575100000548,22.181385599999885,22.41839380000056,22.397473100000752,22.41524060000029,22.41839380000056,22.41839380000056,24.89865120000013,24.89865120000013,24.89865120000013,27.398681900000156,None,None,num_3,0.7094379000000117,0.24005730000044423,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,teste_02_2505,001,2026-05-25_18h31.36.479,SEED,2024.2.5,59.73965458541715,2026-05-25 18h31.45.911223 +0100,
Ex4,Scenes_Dataset/river_B.jpg,"(600, 450)",Objects_Dataset/drone.png,"(300, 144)","(300, 200)",congruent,Objects_Dataset/fish_hook.png,"(130, 200)","(300, -200)",2.5,2,2,0,None,None,num_3,2.3608007000002544,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,2,2,3,,,,,,,,,,,,,,,,,,,,,27.411413300000277,,,,,,,,,,,,,,,,,,,,,,,27.398796700000275,27.411413300000277,29.897982899999988,29.911763099999916,30.1477789999999,30.131439499999942,30.145044800000505,30.1477789999999,30.1477789999999,32.63139219999994,32.63139219999994,32.63139219999994,35.131538999999975,None,None,num_3,2.3608007000002544,None,35.1312467000007,35.1312467000007,35.1312467000007,35.14752649999991,35.14752649999991,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,teste_02_2505,001,2026-05-25_18h31.36.479,SEED,2024.2.5,59.73965458541715,2026-05-25 18h31.45.911223 +0100,
Ex3,Scenes_Dataset/cellars_A.jpg,"(600, 399)",Objects_Dataset/barrier.png,"(300, 300)","(300, -200)",incongruent,Objects_Dataset/hang_glider.png,"(450, 275)","(300, 200)",3,3,3,0,None,None,num_1,2.3982087999993382,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,3,3,2,,,,,,,,,,,,,,,,,,,,,35.14752649999991,,,,,,,,,,,,,,,,,,,,,,,35.13166640000054,35.14752649999991,38.147220599999855,38.147220599999855,38.41456340000059,38.39719400000013,38.411761400000614,38.41456340000059,38.41456340000059,40.898106700000426,40.898106700000426,40.898106700000426,43.41278450000027,None,None,num_1,2.3982087999993382,None,43.412170000000515,43.412170000000515,43.412170000000515,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,teste_02_2505,001,2026-05-25_18h31.36.479,SEED,2024.2.5,59.73965458541715,2026-05-25 18h31.45.911223 +0100,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,43.41290720000052,43.43143659999987,44.89616990000013,44.89616990000013,44.94734900000003,45.51410889999988,space,0.6079874000006384,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,teste_02_2505,001,2026-05-25_18h31.36.479,SEED,2024.2.5,59.73965458541715,2026-05-25 18h31.45.911223 +0100,
