Index,scene_encode,scene_size,object_encode,object_size,target_pos,condition_encode,lure,lure_size,lure_pos,ex_new,new_scene_size,jitter_ITI,thisN,thisTrialN,thisRepN,slider_example.response,slider_example.rt,key_ex_rate.keys,key_ex_rate.rt,key_ex_rate.duration,order_pairs,scene,condition_old,correct_key_old,correct_key_AFC,slider_cong.response,slider_cong.rt,key_rate.keys,key_rate.rt,key_rate.duration,exemplo_PAL.thisRepN,exemplo_PAL.thisTrialN,exemplo_PAL.thisN,exemplo_PAL.thisIndex,trial_encode.thisRepN,trial_encode.thisTrialN,trial_encode.thisN,trial_encode.thisIndex,thisRow.t,notes,Welcome.started,text_hi.started,key_welcome.started,Welcome.stopped,key_welcome.keys,key_welcome.rt,key_welcome.duration,Explanation_PAL.started,text_Explain_PAL.started,key_explain_PAL.started,Explanation_PAL.stopped,key_explain_PAL.keys,key_explain_PAL.rt,key_explain_PAL.duration,Explain_Rating.started,text_explain_rate.started,key_explain_rate.started,Explain_Rating.stopped,key_explain_rate.keys,key_explain_rate.rt,key_explain_rate.duration,blank.started,image_blank.started,cross_25.started,cross_25.stopped,image_blank.stopped,blank.stopped,Example_PAL.started,image_ex_scene.started,image_ex_object.started,key_ex_rate.started,slider_example.started,text_example.started,Example_PAL.stopped,exemplo_PAL.slider_example.response,exemplo_PAL.slider_example.rt,exemplo_PAL.key_ex_rate.keys,exemplo_PAL.key_ex_rate.rt,exemplo_PAL.key_ex_rate.duration,Start_PAL.started,text_end_ex.started,text_end_ex.stopped,text_start_PAL.started,key_start_PAL.started,Start_PAL.stopped,key_start_PAL.keys,key_start_PAL.rt,key_start_PAL.duration,Encode.started,image_scene_encode.started,image_object_encode.started,text_rating.started,slider_cong.started,key_rate.started,Encode.stopped,trial_encode.slider_cong.response,trial_encode.slider_cong.rt,trial_encode.key_rate.keys,trial_encode.key_rate.rt,trial_encode.key_rate.duration,participant,session,date,expName,psychopyVersion,frameRate,expStart,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.027460276000056183,0.04546942999877501,0.04546942999877501,1.4926311569997779,space,1.3363190019990725,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test_1002_2,001,2026-02-10_19h54.55.985,Full_PT,2024.2.1,59.835143529117246,2026-02-10 19h55.11.401860 +0000,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.492683397998917,1.5102193879993138,3.5056243749986606,4.994289965999997,space,1.484186863001014,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test_1002_2,001,2026-02-10_19h54.55.985,Full_PT,2024.2.1,59.835143529117246,2026-02-10 19h55.11.401860 +0000,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.9943425499986915,5.006146657999125,7.006064625000363,8.194676068998888,space,1.1839198830002715,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test_1002_2,001,2026-02-10_19h54.55.985,Full_PT,2024.2.1,59.835143529117246,2026-02-10 19h55.11.401860 +0000,
2,Scenes_Dataset/museum_A.jpg,"(600, 337)",Objects_Dataset/picnic_towel.jpg,"(300, 300)","(250, 200)",incongruent,Objects_Dataset/fluorescent_bracelets.jpg,"(300, 300)","(250, -200)",Scenes_Dataset/boat_interior_A.jpg,"(600, 400)",2.5,0,0,0,None,None,z,11.48370681599954,None,,,,,,,,,,,0,0,0,1,,,,,8.209926211999118,,,,,,,,,,,,,,,,,,,,,,,8.203386381999735,8.209926211999118,10.456995434000419,10.706998792999002,10.746035436999591,10.712216091998926,10.726893707000272,10.746035436999591,10.746035436999591,10.746035436999591,13.254213803998937,13.254213803998937,22.245463461998952,None,None,z,11.48370681599954,None,,,,,,,,,,,,,,,,,,,,,,test_1002_2,001,2026-02-10_19h54.55.985,Full_PT,2024.2.1,59.835143529117246,2026-02-10 19h55.11.401860 +0000,
1,Scenes_Dataset/movie_theater_A.jpg,"(600, 364)",Objects_Dataset/movie_reels.jpg,"(350, 268)","(250, -200)",congruent,Objects_Dataset/3d_glasses.jpg,"(300, 300)","(250, 200)",Scenes_Dataset/building_entrance_A.jpg,"(600, 400)",2,1,1,0,None,None,c,3.114478331999635,None,,,,,,,,,,,0,1,1,0,,,,,22.250566628999877,,,,,,,,,,,,,,,,,,,,,,,22.245698168999297,22.250566628999877,24.508933887998865,24.771291962999385,24.25841172499895,24.747023427000386,24.763319151999895,24.771291962999385,24.771291962999385,24.771291962999385,27.26208512300036,27.26208512300036,27.894266995999715,None,None,c,3.114478331999635,None,,,,,,,,,,,,,,,,,,,,,,test_1002_2,001,2026-02-10_19h54.55.985,Full_PT,2024.2.1,59.835143529117246,2026-02-10 19h55.11.401860 +0000,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,27.894412454999838,27.900946159999876,29.409552757999336,29.409552757999336,29.409552757999336,33.548044506000224,space,4.132204883999293,None,,,,,,,,,,,,,test_1002_2,001,2026-02-10_19h54.55.985,Full_PT,2024.2.1,59.835143529117246,2026-02-10 19h55.11.401860 +0000,
,,"(600, 400)",Objects_Dataset/trash_can.jpg,"(225, 300)","(300, 200)",Incongruent,Objects_Dataset/plastic_bag.jpg,"(350, 197)","(300, -200)",,,2.05,0,0,0,,,,,,54,Scenes_Dataset/closet_A.jpg,old,left,up,None,None,z,2.1657554269986576,None,,,,,0,0,0,53,33.61464402199999,,,,,,,,,,,,,,,,,,,,,,,33.60056339999937,33.61464402199999,35.81053298599909,36.07370265499958,35.67670288099907,36.04903662600009,,,,,,,,,,,,,,,,,,,,,,36.06453761400007,36.07370265499958,36.07370265499958,38.57600293900032,38.57600293900032,38.57600293900032,40.75550610800019,None,None,z,2.1657554269986576,None,test_1002_2,001,2026-02-10_19h54.55.985,Full_PT,2024.2.1,59.835143529117246,2026-02-10 19h55.11.401860 +0000,
,,"(600, 450)",Objects_Dataset/torch.jpg,"(210, 300)","(300, -200)",Incongruent,Objects_Dataset/semaphore.jpg,"(199, 300)","(300, 200)",,,2.05,1,1,0,,,,,,2,Scenes_Dataset/storage_A.jpg,old,left,down,None,None,z,2.2331809740007884,None,,,,,0,1,1,1,40.76130187099989,,,,,,,,,,,,,,,,,,,,,,,40.755813011999635,40.76130187099989,43.01104845900045,43.2777070409993,42.81109299499985,43.250235587000134,,,,,,,,,,,,,,,,,,,,,,43.2700707669992,43.2777070409993,43.2777070409993,45.764599635000195,45.764599635000195,45.764599635000195,48.01821425900016,None,None,z,2.2331809740007884,None,test_1002_2,001,2026-02-10_19h54.55.985,Full_PT,2024.2.1,59.835143529117246,2026-02-10 19h55.11.401860 +0000,
,,"(600, 389)",Objects_Dataset/car_key.jpg,"(300, 125)","(300, -200)",Congruent,Objects_Dataset/car_freshener.jpg,"(277, 300)","(300, 200)",,,2.1,2,2,0,,,,,,29,Scenes_Dataset/car_interior_A.jpg,old,left,down,None,None,c,0.38026232500124024,None,,,,,0,2,2,28,48.02366350699958,,,,,,,,,,,,,,,,,,,,,,,48.01850044399907,48.02366350699958,50.278379710998706,50.53918194899961,50.12865743299881,50.517691375998766,,,,,,,,,,,,,,,,,,,,,,50.531591291999575,50.53918194899961,50.53918194899961,53.033516675999635,53.033516675999635,53.033516675999635,53.415294349999385,None,None,c,0.38026232500124024,None,test_1002_2,001,2026-02-10_19h54.55.985,Full_PT,2024.2.1,59.835143529117246,2026-02-10 19h55.11.401860 +0000,
,,"(600, 399)",Objects_Dataset/belt.jpg,"(200, 162)","(300, 200)",Incongruent,Objects_Dataset/watch.jpg,"(300, 273)","(300, -200)",,,2.45,3,3,0,,,,,,36,Scenes_Dataset/toy_store_A.jpg,old,left,up,None,None,z,0.3965652589995443,None,,,,,0,3,3,35,53.4209345700001,,,,,,,,,,,,,,,,,,,,,,,53.41557191100037,53.4209345700001,55.679873631999726,55.94277485099883,55.87966984599916,55.918785607000245,,,,,,,,,,,,,,,,,,,,,,55.935636722999334,55.94277485099883,55.94277485099883,58.43318788000033,58.43318788000033,58.43318788000033,58.83159518499997,None,None,z,0.3965652589995443,None,test_1002_2,001,2026-02-10_19h54.55.985,Full_PT,2024.2.1,59.835143529117246,2026-02-10 19h55.11.401860 +0000,
