Index,scene_encode,scene_size,object_encode,object_size,target_pos,condition_encode,lure,lure_size,lure_pos,ex_new,new_scene_size,jitter_ITI,thisN,thisTrialN,thisRepN,slider_example.response,slider_example.rt,key_ex_rate.keys,key_ex_rate.rt,key_ex_rate.duration,order_pairs,scene,condition_old,correct_key_old,correct_key_AFC,slider_cong.response,slider_cong.rt,key_rate.keys,key_rate.rt,key_rate.duration,ex_scene_old_new,key_ex_old.keys,key_ex_old.rt,key_ex_old.duration,exemplo_PAL.thisRepN,exemplo_PAL.thisTrialN,exemplo_PAL.thisN,exemplo_PAL.thisIndex,trial_encode.thisRepN,trial_encode.thisTrialN,trial_encode.thisN,trial_encode.thisIndex,trial_ex_old.thisRepN,trial_ex_old.thisTrialN,trial_ex_old.thisN,trial_ex_old.thisIndex,trial_item.thisRepN,trial_item.thisTrialN,trial_item.thisN,trial_item.thisIndex,thisRow.t,notes,Welcome.started,text_hi.started,key_welcome.started,Welcome.stopped,key_welcome.keys,key_welcome.rt,key_welcome.duration,Explanation_PAL.started,text_Explain_PAL.started,key_explain_PAL.started,Explanation_PAL.stopped,key_explain_PAL.keys,key_explain_PAL.rt,key_explain_PAL.duration,Explain_Rating.started,text_explain_rate.started,key_explain_rate.started,Explain_Rating.stopped,key_explain_rate.keys,key_explain_rate.rt,key_explain_rate.duration,blank.started,image_blank.started,image_blank.stopped,cross_25.started,cross_25.stopped,blank.stopped,Example_PAL.started,image_ex_scene.started,image_ex_object.started,key_ex_rate.started,Example_PAL.stopped,exemplo_PAL.slider_example.response,exemplo_PAL.slider_example.rt,exemplo_PAL.key_ex_rate.keys,exemplo_PAL.key_ex_rate.rt,exemplo_PAL.key_ex_rate.duration,slider_example.started,text_example.started,Start_PAL.started,text_end_ex.started,text_start_PAL.started,key_start_PAL.started,text_end_ex.stopped,Start_PAL.stopped,key_start_PAL.keys,key_start_PAL.rt,key_start_PAL.duration,Encode.started,image_scene_encode.started,image_object_encode.started,text_rating.started,slider_cong.started,key_rate.started,Encode.stopped,trial_encode.slider_cong.response,trial_encode.slider_cong.rt,trial_encode.key_rate.keys,trial_encode.key_rate.rt,trial_encode.key_rate.duration,Pause_1.started,text_pausa1.started,key_Start_Cog.started,Pause_1.stopped,key_Start_Cog.keys,key_Start_Cog.rt,key_Start_Cog.duration,Explanation_GoNo.started,text_explanation_GoNo.started,text_explanation_GoNo.stopped,Explanation_GoNo.stopped,Cog_Oral.started,text_endGo.started,key_end_cog.started,text_call.started,text_endGo.stopped,text_call.stopped,Cog_Oral.stopped,key_end_cog.keys,key_end_cog.rt,key_end_cog.duration,Retomar.started,text_retomar.started,key_resp.started,Retomar.stopped,key_resp.keys,key_resp.rt,key_resp.duration,Explanation_Recall.started,text_explain_recall.started,key_continue.started,Explanation_Recall.stopped,key_continue.keys,key_continue.rt,key_continue.duration,Explain_Old_New.started,text_explain_old_new.started,key_explain_old.started,Explain_Old_New.stopped,key_explain_old.keys,key_explain_old.rt,key_explain_old.duration,Exemplo_old.started,image_exemplo_old_new.started,key_ex_old.started,text_ex_old.started,Exemplo_old.stopped,trial_ex_old.key_ex_old.keys,trial_ex_old.key_ex_old.rt,trial_ex_old.key_ex_old.duration,image_exemplo_old_new.stopped,key_ex_old.stopped,text_ex_old.stopped,Start_Recall.started,text_start_recall.started,key_start_recall.started,Start_Recall.stopped,key_start_recall.keys,key_start_recall.rt,key_start_recall.duration,participant,session,date,expName,psychopyVersion,frameRate,expStart,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.02922616799696698,0.04623175300002913,0.04623175300002913,12.848205051999685,space,12.799165008000273,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test_1002_6,001,2026-02-10_21h33.08.559,Full_PT,2024.2.1,60.01574176859505,2026-02-10 21h33.23.460678 +0000,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.848257341000135,12.86400526199941,14.847865926996747,21.399060906998784,space,6.5496650930035685,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test_1002_6,001,2026-02-10_21h33.08.559,Full_PT,2024.2.1,60.01574176859505,2026-02-10 21h33.23.460678 +0000,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,21.399110255999403,21.414652430998103,23.39845559099922,23.799322423998092,space,0.39108829099859577,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test_1002_6,001,2026-02-10_21h33.08.559,Full_PT,2024.2.1,60.01574176859505,2026-02-10 21h33.23.460678 +0000,
1,Scenes_Dataset/movie_theater_A.jpg,"(600, 364)",Objects_Dataset/movie_reels.jpg,"(350, 268)","(250, -200)",congruent,Objects_Dataset/3d_glasses.jpg,"(300, 300)","(250, 200)",Scenes_Dataset/building_entrance_A.jpg,"(600, 400)",2,0,0,0,None,None,c,2.3299467420001747,None,,,,,,,,,,,,,,,0,0,0,0,,,,,,,,,,,,,23.8218497309972,,,,,,,,,,,,,,,,,,,,,,,23.814178406999417,23.8218497309972,25.83210360799785,26.05241258499882,26.331417434998002,26.29905666599734,26.317822007997165,26.331417434998002,26.331417434998002,26.331417434998002,28.666867787997035,None,None,c,2.3299467420001747,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test_1002_6,001,2026-02-10_21h33.08.559,Full_PT,2024.2.1,60.01574176859505,2026-02-10 21h33.23.460678 +0000,
2,Scenes_Dataset/museum_A.jpg,"(600, 337)",Objects_Dataset/picnic_towel.jpg,"(300, 300)","(250, 200)",incongruent,Objects_Dataset/fluorescent_bracelets.jpg,"(300, 300)","(250, -200)",Scenes_Dataset/boat_interior_A.jpg,"(600, 400)",2.5,1,1,0,None,None,z,2.8340329280035803,None,,,,,,,,,,,,,,,0,1,1,1,,,,,,,,,,,,,28.681607000999065,,,,,,,,,,,,,,,,,,,,,,,28.66716452399851,28.681607000999065,31.187299315999553,30.932673262999742,31.187299315999553,31.165953700998216,31.178692350997153,31.187299315999553,31.187299315999553,31.187299315999553,34.032540927997616,None,None,z,2.8340329280035803,None,33.68552910899962,33.68552910899962,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test_1002_6,001,2026-02-10_21h33.08.559,Full_PT,2024.2.1,60.01574176859505,2026-02-10 21h33.23.460678 +0000,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,34.032714174998546,34.040787817997625,35.53267532999962,35.53267532999962,35.54930385699845,36.09975138699883,space,0.5607011020001664,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test_1002_6,001,2026-02-10_21h33.08.559,Full_PT,2024.2.1,60.01574176859505,2026-02-10 21h33.23.460678 +0000,
,,"(600, 338)",Objects_Dataset/suitcase.jpg,"(226, 350)","(300, -200)",Congruent,Objects_Dataset/luggage_cart.jpg,"(232, 300)","(300, 200)",,,2,0,0,0,,,,,,1,Scenes_Dataset/airport_A.jpg,old,left,down,None,None,c,1.4522116640000604,None,,,,,,,,,0,0,0,0,,,,,,,,,36.16200803299944,,,,,,,,,,,,,,,,,,,,,,,36.1544288269979,36.16200803299944,38.166053174998524,38.349099592996936,38.60445113399692,38.58271262099879,,,,,,,,,,,,,,,,,,,,,,38.5949376949975,38.60445113399692,38.60445113399692,41.09715231599694,41.09715231599694,41.09715231599694,42.56722301499758,None,None,c,1.4522116640000604,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test_1002_6,001,2026-02-10_21h33.08.559,Full_PT,2024.2.1,60.01574176859505,2026-02-10 21h33.23.460678 +0000,
,,"(600, 400)",Objects_Dataset/dentist_mirror.jpg,"(300, 300)","(300, -200)",Congruent,Objects_Dataset/surgical_mask.jpg,"(300, 300)","(300, 200)",,,2.6,1,1,0,,,,,,13,Scenes_Dataset/dentist_A.jpg,old,left,down,None,None,c,3.8818934820010327,None,,,,,,,,,0,1,1,12,,,,,,,,,42.5743386039976,,,,,,,,,,,,,,,,,,,,,,,42.567683463999856,42.5743386039976,45.19032752599742,44.816593149000255,45.06643310099753,45.1667631479977,,,,,,,,,,,,,,,,,,,,,,45.1815338469969,45.19032752599742,45.19032752599742,47.683479255996644,47.683479255996644,47.683479255996644,51.583751174999634,None,None,c,3.8818934820010327,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test_1002_6,001,2026-02-10_21h33.08.559,Full_PT,2024.2.1,60.01574176859505,2026-02-10 21h33.23.460678 +0000,
,,"(600, 450)",Objects_Dataset/shield.jpg,"(199, 300)","(300, -200)",Congruent,Objects_Dataset/armor.jpg,"(270, 270)","(300, 200)",,,2.25,2,2,0,,,,,,6,Scenes_Dataset/castle_A.jpg,old,left,down,None,None,c,0.3239276220010652,None,,,,,,,,,0,2,2,5,,,,,,,,,51.5905713989996,,,,,,,,,,,,,,,,,,,,,,,51.584079999000096,51.5905713989996,53.85063441499733,53.83398649499941,54.091385256997455,54.06749491499795,,,,,,,,,,,,,,,,,,,,,,54.08260584799791,54.091385256997455,54.091385256997455,56.56940982299784,56.56940982299784,56.56940982299784,56.91101495999828,None,None,c,0.3239276220010652,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test_1002_6,001,2026-02-10_21h33.08.559,Full_PT,2024.2.1,60.01574176859505,2026-02-10 21h33.23.460678 +0000,
,,"(600, 370)",Objects_Dataset/scissors.jpg,"(300, 145)","(300, 200)",Congruent,Objects_Dataset/stapler.jpg,"(250, 178)","(300, -200)",,,2.8,3,3,0,,,,,,43,Scenes_Dataset/stationary_store_A.jpg,old,left,up,None,None,c,0.2742872439994244,None,,,,,,,,,0,3,3,42,,,,,,,,,56.918478313997184,,,,,,,,,,,,,,,,,,,,,,,56.91147345099671,56.918478313997184,59.72424860999672,59.16752424799779,59.4175453659991,59.70114761899822,,,,,,,,,,,,,,,,,,,,,,59.71574206099831,59.72424860999672,59.72424860999672,62.20323018199997,62.20323018199997,62.20323018199997,62.48181254699739,None,None,c,0.2742872439994244,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test_1002_6,001,2026-02-10_21h33.08.559,Full_PT,2024.2.1,60.01574176859505,2026-02-10 21h33.23.460678 +0000,
