Index,scene_encode,scene_size,object_encode,object_size,target_pos,condition_encode,lure,lure_size,lure_pos,ex_new,new_scene_size,jitter_ITI,thisN,thisTrialN,thisRepN,slider_example.response,slider_example.rt,key_ex_rate.keys,key_ex_rate.rt,key_ex_rate.duration,order_pairs,scene,condition_old,correct_key_old,correct_key_AFC,slider_cong.response,slider_cong.rt,key_rate.keys,key_rate.rt,key_rate.duration,ex_scene_old_new,key_ex_old.keys,key_ex_old.rt,key_ex_old.duration,key_item.keys,key_item.corr,key_item.rt,key_item.duration,key_ex_2AFC.keys,key_ex_2AFC.rt,key_ex_2AFC.duration,key_2AFC.keys,key_2AFC.corr,key_2AFC.rt,key_2AFC.duration,exemplo_PAL.thisRepN,exemplo_PAL.thisTrialN,exemplo_PAL.thisN,exemplo_PAL.thisIndex,trial_encode.thisRepN,trial_encode.thisTrialN,trial_encode.thisN,trial_encode.thisIndex,trial_ex_old.thisRepN,trial_ex_old.thisTrialN,trial_ex_old.thisN,trial_ex_old.thisIndex,trial_item.thisRepN,trial_item.thisTrialN,trial_item.thisN,trial_item.thisIndex,trial_ex_2AFC.thisRepN,trial_ex_2AFC.thisTrialN,trial_ex_2AFC.thisN,trial_ex_2AFC.thisIndex,trial_asso.thisRepN,trial_asso.thisTrialN,trial_asso.thisN,trial_asso.thisIndex,thisRow.t,notes,Welcome.started,text_hi.started,key_welcome.started,Welcome.stopped,key_welcome.keys,key_welcome.rt,key_welcome.duration,Explanation_PAL.started,text_Explain_PAL.started,key_explain_PAL.started,Explanation_PAL.stopped,key_explain_PAL.keys,key_explain_PAL.rt,key_explain_PAL.duration,Explain_Rating.started,text_explain_rate.started,key_explain_rate.started,Explain_Rating.stopped,key_explain_rate.keys,key_explain_rate.rt,key_explain_rate.duration,blank.started,image_blank.started,cross_25.started,cross_25.stopped,image_blank.stopped,blank.stopped,Example_PAL.started,image_ex_scene.started,image_ex_object.started,key_ex_rate.started,slider_example.started,text_example.started,Example_PAL.stopped,exemplo_PAL.slider_example.response,exemplo_PAL.slider_example.rt,exemplo_PAL.key_ex_rate.keys,exemplo_PAL.key_ex_rate.rt,exemplo_PAL.key_ex_rate.duration,Start_PAL.started,text_end_ex.started,text_end_ex.stopped,text_start_PAL.started,key_start_PAL.started,Start_PAL.stopped,key_start_PAL.keys,key_start_PAL.rt,key_start_PAL.duration,Encode.started,image_scene_encode.started,image_object_encode.started,key_rate.started,Encode.stopped,trial_encode.slider_cong.response,trial_encode.slider_cong.rt,trial_encode.key_rate.keys,trial_encode.key_rate.rt,trial_encode.key_rate.duration,text_rating.started,slider_cong.started,Pause_1.started,text_pausa1.started,key_Start_Cog.started,Pause_1.stopped,key_Start_Cog.keys,key_Start_Cog.rt,key_Start_Cog.duration,Explanation_GoNo.started,text_explanation_GoNo.started,text_explanation_GoNo.stopped,Explanation_GoNo.stopped,Cog_Oral.started,text_endGo.started,key_end_cog.started,text_call.started,text_endGo.stopped,Cog_Oral.stopped,key_end_cog.keys,key_end_cog.rt,key_end_cog.duration,Retomar.started,text_retomar.started,key_resp.started,Retomar.stopped,key_resp.keys,key_resp.rt,key_resp.duration,Explanation_Recall.started,text_explain_recall.started,key_continue.started,Explanation_Recall.stopped,key_continue.keys,key_continue.rt,key_continue.duration,Explain_Old_New.started,text_explain_old_new.started,key_explain_old.started,Explain_Old_New.stopped,key_explain_old.keys,key_explain_old.rt,key_explain_old.duration,Exemplo_old.started,image_exemplo_old_new.started,key_ex_old.started,text_ex_old.started,Exemplo_old.stopped,trial_ex_old.key_ex_old.keys,trial_ex_old.key_ex_old.rt,trial_ex_old.key_ex_old.duration,Start_Recall.started,text_start_recall.started,key_start_recall.started,Start_Recall.stopped,key_start_recall.keys,key_start_recall.rt,key_start_recall.duration,Old_New_Task.started,image_old_new.started,key_item.started,text_item.started,Old_New_Task.stopped,trial_item.key_item.keys,trial_item.key_item.corr,trial_item.key_item.rt,trial_item.key_item.duration,image_old_new.stopped,key_item.stopped,text_item.stopped,End_Old_New.started,text_end_item.started,key_resp_2.started,End_Old_New.stopped,key_resp_2.keys,key_resp_2.rt,key_resp_2.duration,Explain_2AFC.started,text_explain_2afc.started,key_end_explain_2afc.started,Explain_2AFC.stopped,key_end_explain_2afc.keys,key_end_explain_2afc.rt,key_end_explain_2afc.duration,Exemplo_2AFC.started,image_ex_2AFC.started,image_ex_target.started,image_ex_lure.started,key_ex_2AFC.started,Exemplo_2AFC.stopped,trial_ex_2AFC.key_ex_2AFC.keys,trial_ex_2AFC.key_ex_2AFC.rt,trial_ex_2AFC.key_ex_2AFC.duration,trial_2AFC.started,image_scene_2AFC.started,key_2AFC.started,image_target.started,image_lure.started,trial_2AFC.stopped,trial_asso.key_2AFC.keys,trial_asso.key_2AFC.corr,trial_asso.key_2AFC.rt,trial_asso.key_2AFC.duration,end.started,text_end.started,end.stopped,participant,session,date,expName,psychopyVersion,frameRate,expStart,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.030824487999780104,0.04496999500042875,0.04496999500042875,1.5226639300017268,space,1.3758920350010158,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test_1002_7,001,2026-02-10_21h52.29.525,Full_PT,2024.2.1,59.861006931841665,2026-02-10 21h52.45.418548 +0000,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.5227160670001467,1.535983063000458,3.5252902700012783,4.192690773001232,space,0.6555705959981424,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test_1002_7,001,2026-02-10_21h52.29.525,Full_PT,2024.2.1,59.861006931841665,2026-02-10 21h52.45.418548 +0000,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.192733043000771,4.208593932002259,6.193509306001943,6.994287589001033,space,0.7953481990007276,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test_1002_7,001,2026-02-10_21h52.29.525,Full_PT,2024.2.1,59.861006931841665,2026-02-10 21h52.45.418548 +0000,
2,Scenes_Dataset/museum_A.jpg,"(600, 337)",Objects_Dataset/picnic_towel.jpg,"(300, 300)","(250, 200)",incongruent,Objects_Dataset/fluorescent_bracelets.jpg,"(300, 300)","(250, -200)",Scenes_Dataset/boat_interior_A.jpg,"(600, 400)",2.5,0,0,0,None,None,z,3.418933150001976,None,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,1,,,,,,,,,,,,,,,,,,,,,7.011935958002141,,,,,,,,,,,,,,,,,,,,,,,7.004233530002239,7.011935958002141,9.248203506002028,9.510128812999028,9.537887254002271,9.510490901000594,9.524328727999091,9.537887254002271,9.537887254002271,9.537887254002271,12.030526860999089,12.030526860999089,12.975626973002363,None,None,z,3.418933150001976,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test_1002_7,001,2026-02-10_21h52.29.525,Full_PT,2024.2.1,59.861006931841665,2026-02-10 21h52.45.418548 +0000,
1,Scenes_Dataset/movie_theater_A.jpg,"(600, 364)",Objects_Dataset/movie_reels.jpg,"(350, 268)","(250, -200)",congruent,Objects_Dataset/3d_glasses.jpg,"(300, 300)","(250, 200)",Scenes_Dataset/building_entrance_A.jpg,"(600, 400)",2,1,1,0,None,None,z,0.44975245599925984,None,,,,,,,,,,,,,,,,,,,,,,,,,,0,1,1,0,,,,,,,,,,,,,,,,,,,,,12.982409156000358,,,,,,,,,,,,,,,,,,,,,,,12.975910342000134,12.982409156000358,15.227029076999315,15.48322054700111,14.993600519999745,15.461298234000424,15.47478073000093,15.48322054700111,15.48322054700111,15.48322054700111,,,15.945049074001872,None,None,z,0.44975245599925984,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test_1002_7,001,2026-02-10_21h52.29.525,Full_PT,2024.2.1,59.861006931841665,2026-02-10 21h52.45.418548 +0000,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15.945230148001428,15.960326175001683,17.460248612002033,17.460248612002033,17.460248612002033,17.82758368099894,space,0.3606147860009514,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test_1002_7,001,2026-02-10_21h52.29.525,Full_PT,2024.2.1,59.861006931841665,2026-02-10 21h52.45.418548 +0000,
,,"(600, 408)",Objects_Dataset/laundry_basket.jpg,"(300, 225)","(300, 200)",Congruent,Objects_Dataset/laundry_detergent.jpg,"(186, 264)","(300, -200)",,,2.35,0,0,0,,,,,,34,Scenes_Dataset/laundry_A.jpg,old,left,up,None,None,c,0.6148478520008211,None,,,,,,,,,,,,,,,,,,,,0,0,0,33,,,,,,,,,,,,,,,,,17.88636351000241,,,,,,,,,,,,,,,,,,,,,,,17.87878542600083,17.88636351000241,20.077118535002228,20.334132437001244,20.24393027699989,20.31105144600224,,,,,,,,,,,,,,,,,,,,,,20.32457751900074,20.334132437001244,20.334132437001244,20.334132437001244,20.96277987099893,None,None,c,0.6148478520008211,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test_1002_7,001,2026-02-10_21h52.29.525,Full_PT,2024.2.1,59.861006931841665,2026-02-10 21h52.45.418548 +0000,
,,"(600, 447)",Objects_Dataset/crown.jpg,"(300, 249)","(300, -200)",Congruent,Objects_Dataset/throne.jpg,"(234, 350)","(300, 200)",,,2.15,1,1,0,,,,,,30,Scenes_Dataset/palace_interior_A.jpg,old,left,down,None,None,c,0.3111849000015354,None,,,,,,,,,,,,,,,,,,,,0,1,1,29,,,,,,,,,,,,,,,,,20.977303630999813,,,,,,,,,,,,,,,,,,,,,,,20.963238835000084,20.977303630999813,23.227773737999087,23.48573774000033,23.127702024001337,23.461321384002076,,,,,,,,,,,,,,,,,,,,,,23.477065857001435,23.48573774000033,23.48573774000033,23.48573774000033,23.81227137099995,None,None,c,0.3111849000015354,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test_1002_7,001,2026-02-10_21h52.29.525,Full_PT,2024.2.1,59.861006931841665,2026-02-10 21h52.45.418548 +0000,
,,"(600, 480)",Objects_Dataset/chalice.jpg,"(192, 300)","(300, -200)",Incongruent,Objects_Dataset/paint_roller.jpg,"(262, 300)","(300, 200)",,,2.05,2,2,0,,,,,,28,Scenes_Dataset/airplane_interior_A.jpg,old,left,down,None,None,c,0.037909566999587696,None,,,,,,,,,,,,,,,,,,,,0,2,2,27,,,,,,,,,,,,,,,,,23.827177888000733,,,,,,,,,,,,,,,,,,,,,,,23.812597791998996,23.827177888000733,26.07745693600009,26.334935285001848,25.877601744999993,26.311314959999436,,,,,,,,,,,,,,,,,,,,,,26.326232914001594,26.334935285001848,26.334935285001848,26.334935285001848,26.379143674999796,None,None,c,0.037909566999587696,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test_1002_7,001,2026-02-10_21h52.29.525,Full_PT,2024.2.1,59.861006931841665,2026-02-10 21h52.45.418548 +0000,
,,"(600, 450)",Objects_Dataset/sandal.jpg,"(300, 225)","(300, -200)",Incongruent,Objects_Dataset/parking_meter.jpg,"(200, 300)","(300, 200)",,,3.2,3,3,0,,,,,,25,Scenes_Dataset/igloo_A.jpg,old,left,down,None,None,x,0.6676160030001483,None,,,,,,,,,,,,,,,,,,,,0,3,3,24,,,,,,,,,,,,,,,,,26.394291840999358,,,,,,,,,,,,,,,,,,,,,,,26.37947128399901,26.394291840999358,28.64656774800096,28.91130593500202,29.601375508002093,29.57828270200116,,,,,,,,,,,,,,,,,,,,,,29.5926686419989,29.601375508002093,29.601375508002093,29.601375508002093,30.27956268900016,None,None,x,0.6676160030001483,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test_1002_7,001,2026-02-10_21h52.29.525,Full_PT,2024.2.1,59.861006931841665,2026-02-10 21h52.45.418548 +0000,
