Index;scene_encode;scene_size;object_encode;object_size;target_pos;condition_encode;lure;lure_size;lure_pos;ex_new;new_scene_size;jitter_ITI;thisN;thisTrialN;thisRepN;slider_example.response;slider_example.rt;key_ex_rate.keys;key_ex_rate.rt;key_ex_rate.duration;order_pairs;scene;condition_old;correct_key_old;correct_key_AFC;slider_cong.response;slider_cong.rt;key_rate.keys;key_rate.rt;key_rate.duration;exemplo_PAL.thisRepN;exemplo_PAL.thisTrialN;exemplo_PAL.thisN;exemplo_PAL.thisIndex;trial_encode.thisRepN;trial_encode.thisTrialN;trial_encode.thisN;trial_encode.thisIndex;thisRow.t;notes;Welcome.started;text_hi.started;key_welcome.started;Welcome.stopped;key_welcome.keys;key_welcome.rt;key_welcome.duration;Explanation_PAL.started;text_Explain_PAL.started;key_explain_PAL.started;Explanation_PAL.stopped;key_explain_PAL.keys;key_explain_PAL.rt;key_explain_PAL.duration;Explain_Rating.started;text_explain_rate.started;key_explain_rate.started;Explain_Rating.stopped;key_explain_rate.keys;key_explain_rate.rt;key_explain_rate.duration;blank.started;image_blank.started;cross_25.started;cross_25.stopped;image_blank.stopped;blank.stopped;Example_PAL.started;image_ex_scene.started;image_ex_object.started;key_ex_rate.started;slider_example.started;text_example.started;Example_PAL.stopped;exemplo_PAL.slider_example.response;exemplo_PAL.slider_example.rt;exemplo_PAL.key_ex_rate.keys;exemplo_PAL.key_ex_rate.rt;exemplo_PAL.key_ex_rate.duration;Start_PAL.started;text_end_ex.started;text_end_ex.stopped;text_start_PAL.started;key_start_PAL.started;Start_PAL.stopped;key_start_PAL.keys;key_start_PAL.rt;key_start_PAL.duration;Encode.started;image_scene_encode.started;image_object_encode.started;text_rating.started;slider_cong.started;key_rate.started;Encode.stopped;trial_encode.slider_cong.response;trial_encode.slider_cong.rt;trial_encode.key_rate.keys;trial_encode.key_rate.rt;trial_encode.key_rate.duration;participant;session;date;expName;psychopyVersion;frameRate;expStart
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.03204117499990389;0.04259124900090683;0.04259124900090683;6.40416342699973;space;6.192286822999449;None;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;test_1002;1;2026-02-10_19h38.42.222;Full_PT;2024.2.1;59.99327619386074;2026-02-10 19h40.08.942714 +0000
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;6.404215126000054;6.422113652999542;8.417720445000668;35.82632767399991;space;27.393124505999367;None;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;test_1002;1;2026-02-10_19h38.42.222;Full_PT;2024.2.1;59.99327619386074;2026-02-10 19h40.08.942714 +0000
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;35.82637871500083;35.83842469100091;37.838306732001;49.544552422999914;space;11.700560385001154;None;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;test_1002;1;2026-02-10_19h38.42.222;Full_PT;2024.2.1;59.99327619386074;2026-02-10 19h40.08.942714 +0000
2;Scenes_Dataset/museum_A.jpg;(600, 337);Objects_Dataset/picnic_towel.jpg;(300, 300);(250, 200);incongruent;Objects_Dataset/fluorescent_bracelets.jpg;(300, 300);(250, -200);Scenes_Dataset/boat_interior_A.jpg;(600, 400);2.5;0;0;0;None;None;z;3.842047668000305;None;;;;;;;;;;;0;0;0;1;;;;;49.563635664000685;;;;;;;;;;;;;;;;;;;;;;;49.557135090000884;49.563635664000685;51.80743223100035;52.05798082699948;52.09681445100068;52.06314514299993;52.08415130499998;52.09681445100068;52.09681445100068;52.09681445100068;54.61047900900121;54.61047900900121;55.943216489000406;None;None;z;3.842047668000305;None;;;;;;;;;;;;;;;;;;;;;;test_1002;1;2026-02-10_19h38.42.222;Full_PT;2024.2.1;59.99327619386074;2026-02-10 19h40.08.942714 +0000
1;Scenes_Dataset/movie_theater_A.jpg;(600, 364);Objects_Dataset/movie_reels.jpg;(350, 268);(250, -200);congruent;Objects_Dataset/3d_glasses.jpg;(300, 300);(250, 200);Scenes_Dataset/building_entrance_A.jpg;(600, 400);2;1;1;0;None;None;c;3.735101718999431;None;;;;;;;;;;;0;1;1;0;;;;;55.94894451000073;;;;;;;;;;;;;;;;;;;;;;;55.94346434399995;55.94894451000073;58.208124175000194;58.475730330999795;57.95800148800117;58.44661277399973;58.46438145799948;58.475730330999795;58.475730330999795;58.475730330999795;60.9627758860006;60.9627758860006;62.23001654499967;None;None;c;3.735101718999431;None;;;;;;;;;;;;;;;;;;;;;;test_1002;1;2026-02-10_19h38.42.222;Full_PT;2024.2.1;59.99327619386074;2026-02-10 19h40.08.942714 +0000
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;62.23018015100024;62.23652900700108;63.74205076600083;63.74205076600083;63.74205076600083;67.08083253600125;space;3.324979004999477;None;;;;;;;;;;;;;test_1002;1;2026-02-10_19h38.42.222;Full_PT;2024.2.1;59.99327619386074;2026-02-10 19h40.08.942714 +0000
;;(600, 451);Objects_Dataset/megaphone.jpg;(300, 257);(300, 200);Incongruent;Objects_Dataset/water_bottle.jpg;(350, 222);(300, -200);;;3.2;0;0;0;;;;;;51;Scenes_Dataset/hair_salon_A.jpg;old;left;up;None;None;z;0.3590686219995405;None;;;;;0;0;0;50;67.14507823200074;;;;;;;;;;;;;;;;;;;;;;;67.13088599000002;67.14507823200074;69.34308882699952;69.59312608100117;70.37268228300127;70.34834009699989;;;;;;;;;;;;;;;;;;;;;;70.3632985639997;70.37268228300127;70.37268228300127;72.88377164600024;72.88377164600024;72.88377164600024;73.24539474300036;None;None;z;0.3590686219995405;None;test_1002;1;2026-02-10_19h38.42.222;Full_PT;2024.2.1;59.99327619386074;2026-02-10 19h40.08.942714 +0000
;;(600, 337);Objects_Dataset/wine_cork.jpg;(250, 163);(300, 200);Incongruent;Objects_Dataset/bible.jpg;(300, 248);(300, -200);;;3;1;1;0;;;;;;47;Scenes_Dataset/playground_A.jpg;old;left;up;None;None;z;1.9527362690005248;None;;;;;0;1;1;46;73.25208827800088;;;;;;;;;;;;;;;;;;;;;;;73.24566995900022;73.25208827800088;75.51118841599964;75.76102892100062;76.27348657400034;76.24982682500013;;;;;;;;;;;;;;;;;;;;;;76.2658242030011;76.27348657400034;76.27348657400034;78.77026755500083;78.77026755500083;78.77026755500083;80.72929199999999;None;None;z;1.9527362690005248;None;test_1002;1;2026-02-10_19h38.42.222;Full_PT;2024.2.1;59.99327619386074;2026-02-10 19h40.08.942714 +0000
;;(600, 450);Objects_Dataset/horseshoe.jpg;(300, 296);(300, -200);Congruent;Objects_Dataset/saddle.jpg;(300, 199);(300, 200);;;2.8;2;2;0;;;;;;17;Scenes_Dataset/stable_A.jpg;old;left;down;None;None;c;0.433515336999335;None;;;;;0;2;2;16;80.7349990950006;;;;;;;;;;;;;;;;;;;;;;;80.72955565499979;80.7349990950006;82.97868279800059;83.2289744640002;83.56882568299989;83.53363009200075;;;;;;;;;;;;;;;;;;;;;;83.55351164000058;83.56882568299989;83.56882568299989;86.04931619600029;86.04931619600029;86.04931619600029;86.49960021399966;None;None;c;0.433515336999335;None;test_1002;1;2026-02-10_19h38.42.222;Full_PT;2024.2.1;59.99327619386074;2026-02-10 19h40.08.942714 +0000
;;(600, 450);Objects_Dataset/diving_mask.jpg;(300, 197);(300, -200);Congruent;Objects_Dataset/snorkeling_tube.jpg;(251, 300);(300, 200);;;2.55;3;3;0;;;;;;12;Scenes_Dataset/underwater_A.jpg;old;left;down;None;None;c;0.677839944999505;None;;;;;0;3;3;11;86.50500053799988;;;;;;;;;;;;;;;;;;;;;;;86.49986333400011;86.50500053799988;88.76289835100033;89.0124327070007;89.07432381699982;89.05092437700114;;;;;;;;;;;;;;;;;;;;;;89.068322567;89.07432381699982;89.07432381699982;91.56507938100003;91.56507938100003;91.56507938100003;92.24832599100046;None;None;c;0.677839944999505;None;test_1002;1;2026-02-10_19h38.42.222;Full_PT;2024.2.1;59.99327619386074;2026-02-10 19h40.08.942714 +0000
