Index,scene_encode,scene_size,object_encode,object_size,target_pos,condition_encode,lure,lure_size,lure_pos,ex_new,new_scene_size,jitter_ITI,thisN,thisTrialN,thisRepN,slider_example.response,slider_example.rt,key_ex_rate.keys,key_ex_rate.rt,key_ex_rate.duration,order_pairs,scene,condition_old,correct_key_old,correct_key_AFC,slider_cong.response,slider_cong.rt,key_rate.keys,key_rate.rt,key_rate.duration,exemplo_PAL.thisRepN,exemplo_PAL.thisTrialN,exemplo_PAL.thisN,exemplo_PAL.thisIndex,trial_encode.thisRepN,trial_encode.thisTrialN,trial_encode.thisN,trial_encode.thisIndex,thisRow.t,notes,Welcome.started,text_hi.started,key_welcome.started,Welcome.stopped,key_welcome.keys,key_welcome.rt,key_welcome.duration,Explanation_PAL.started,text_Explain_PAL.started,key_explain_PAL.started,Explanation_PAL.stopped,key_explain_PAL.keys,key_explain_PAL.rt,key_explain_PAL.duration,Explain_Rating.started,text_explain_rate.started,key_explain_rate.started,Explain_Rating.stopped,key_explain_rate.keys,key_explain_rate.rt,key_explain_rate.duration,blank.started,image_blank.started,cross_25.started,cross_25.stopped,image_blank.stopped,blank.stopped,Example_PAL.started,image_ex_scene.started,image_ex_object.started,slider_example.started,text_example.started,key_ex_rate.started,Example_PAL.stopped,exemplo_PAL.slider_example.response,exemplo_PAL.slider_example.rt,exemplo_PAL.key_ex_rate.keys,exemplo_PAL.key_ex_rate.rt,exemplo_PAL.key_ex_rate.duration,Start_PAL.started,text_end_ex.started,text_start_PAL.started,key_start_PAL.started,text_end_ex.stopped,Start_PAL.stopped,key_start_PAL.keys,key_start_PAL.rt,key_start_PAL.duration,Encode.started,image_scene_encode.started,image_object_encode.started,text_rating.started,slider_cong.started,key_rate.started,Encode.stopped,trial_encode.slider_cong.response,trial_encode.slider_cong.rt,trial_encode.key_rate.keys,trial_encode.key_rate.rt,trial_encode.key_rate.duration,Pause_1.started,text_pausa1.started,key_Start_Cog.started,Pause_1.stopped,key_Start_Cog.keys,key_Start_Cog.rt,key_Start_Cog.duration,Explanation_GoNo.started,text_explanation_GoNo.started,text_explanation_GoNo.stopped,Explanation_GoNo.stopped,participant,session,date,expName,psychopyVersion,frameRate,expStart,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.03082855799993922,0.046275133000108326,0.046275133000108326,1.4593124479999915,space,1.2533430060000228,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test_1102_0,001,2026-02-11_10h55.49.241,Full_PT,2024.2.1,59.90682739061873,2026-02-11 10h56.09.868426 +0000,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.4593602939999073,1.4703523989999212,3.469751035999934,23.956877854999902,space,20.469770611000058,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test_1102_0,001,2026-02-11_10h55.49.241,Full_PT,2024.2.1,59.90682739061873,2026-02-11 10h56.09.868426 +0000,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,23.956950921000043,23.972470866000094,25.955964071999915,35.77501890799999,space,9.815652140000111,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test_1102_0,001,2026-02-11_10h55.49.241,Full_PT,2024.2.1,59.90682739061873,2026-02-11 10h56.09.868426 +0000,
2,Scenes_Dataset/museum_A.jpg,"(600, 337)",Objects_Dataset/picnic_towel.jpg,"(300, 300)","(250, 200)",incongruent,Objects_Dataset/fluorescent_bracelets.jpg,"(300, 300)","(250, -200)",Scenes_Dataset/boat_interior_A.jpg,"(600, 400)",2.5,0,0,0,None,None,z,46.86367180599996,None,,,,,,,,,,,0,0,0,1,,,,,35.7973057480001,,,,,,,,,,,,,,,,,,,,,,,35.789678847999994,35.7973057480001,38.02942368599997,38.29141419200005,38.328315730999975,38.29175771600012,38.314470104000065,38.328315730999975,38.328315730999975,40.81190986899992,40.81190986899992,40.81190986899992,87.67978949100007,None,None,z,46.86367180599996,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test_1102_0,001,2026-02-11_10h55.49.241,Full_PT,2024.2.1,59.90682739061873,2026-02-11 10h56.09.868426 +0000,
1,Scenes_Dataset/movie_theater_A.jpg,"(600, 364)",Objects_Dataset/movie_reels.jpg,"(350, 268)","(250, -200)",congruent,Objects_Dataset/3d_glasses.jpg,"(300, 300)","(250, 200)",Scenes_Dataset/building_entrance_A.jpg,"(600, 400)",2,1,1,0,None,None,c,2.0943310689999635,None,,,,,,,,,,,0,1,1,0,,,,,87.68788685100003,,,,,,,,,,,,,,,,,,,,,,,87.68007564599998,87.68788685100003,89.93201611900008,90.19178414399994,89.69930761199998,90.16584374500007,90.18315899899994,90.19178414399994,90.19178414399994,92.66914206299998,92.66914206299998,92.66914206299998,94.77298930999996,None,None,c,2.0943310689999635,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test_1102_0,001,2026-02-11_10h55.49.241,Full_PT,2024.2.1,59.90682739061873,2026-02-11 10h56.09.868426 +0000,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,94.77323272800004,94.7844593929999,96.2830440319999,96.2830440319999,96.29972234799993,99.717739919,space,3.424640687999954,None,,,,,,,,,,,,,,,,,,,,,,,,test_1102_0,001,2026-02-11_10h55.49.241,Full_PT,2024.2.1,59.90682739061873,2026-02-11 10h56.09.868426 +0000,
,,"(600, 400)",Objects_Dataset/dentist_mirror.jpg,"(300, 300)","(300, -200)",Congruent,Objects_Dataset/surgical_mask.jpg,"(300, 300)","(300, 200)",,,2.6,0,0,0,,,,,,13,Scenes_Dataset/dentist_A.jpg,old,left,down,None,None,c,23.943755308000163,None,,,,,0,0,0,12,99.78002634199993,,,,,,,,,,,,,,,,,,,,,,,99.77252193899994,99.78002634199993,101.96721043699995,102.217380864,102.39295383900003,102.36772899700009,,,,,,,,,,,,,,,,,,,,,,102.38357786100005,102.39295383900003,102.39295383900003,104.88371687299991,104.88371687299991,104.88371687299991,128.83596515399995,None,None,c,23.943755308000163,None,,,,,,,,,,,,test_1102_0,001,2026-02-11_10h55.49.241,Full_PT,2024.2.1,59.90682739061873,2026-02-11 10h56.09.868426 +0000,
,,"(600, 440)",Objects_Dataset/nail.jpg,"(300, 272)","(300, 200)",Congruent,Objects_Dataset/brick.jpg,"(300, 224)","(300, -200)",,,2.6,1,1,0,,,,,,39,Scenes_Dataset/construction_A.jpg,old,left,up,None,None,c,1.59827279000001,None,,,,,0,1,1,38,128.84414697400007,,,,,,,,,,,,,,,,,,,,,,,128.8362707839999,128.84414697400007,131.0881735779999,131.33809005900002,131.46634620400005,131.4383812420001,,,,,,,,,,,,,,,,,,,,,,131.45794364900007,131.46634620400005,131.46634620400005,133.941212941,133.941212941,133.941212941,135.55624711299993,None,None,c,1.59827279000001,None,,,,,,,,,,,,test_1102_0,001,2026-02-11_10h55.49.241,Full_PT,2024.2.1,59.90682739061873,2026-02-11 10h56.09.868426 +0000,
,,"(600, 450)",Objects_Dataset/shield.jpg,"(199, 300)","(300, -200)",Congruent,Objects_Dataset/armor.jpg,"(270, 270)","(300, 200)",,,2.25,2,2,0,,,,,,6,Scenes_Dataset/castle_A.jpg,old,left,down,None,None,c,1.1330374870001378,None,,,,,0,2,2,5,135.563087321,,,,,,,,,,,,,,,,,,,,,,,135.55657329199994,135.563087321,137.805092458,138.06609820800008,137.8221528050001,138.0393707369999,,,,,,,,,,,,,,,,,,,,,,138.0576816150001,138.06609820800008,138.06609820800008,140.54243238699996,140.54243238699996,140.54243238699996,141.68751576,None,None,c,1.1330374870001378,None,,,,,,,,,,,,test_1102_0,001,2026-02-11_10h55.49.241,Full_PT,2024.2.1,59.90682739061873,2026-02-11 10h56.09.868426 +0000,
,,"(600, 338)",Objects_Dataset/watercolors.jpg,"(300, 231)","(300, 200)",Congruent,Objects_Dataset/plasticine.jpg,"(250, 167)","(300, -200)",,,2.25,3,3,0,,,,,,32,Scenes_Dataset/kindergarten_A.jpg,old,left,up,None,None,c,2.751557104000085,None,,,,,0,3,3,31,141.69428080600005,,,,,,,,,,,,,,,,,,,,,,,141.687838134,141.69428080600005,143.93993825899997,144.19823674400004,143.95675443899995,144.17361746799997,,,,,,,,,,,,,,,,,,,,,,144.18998071600004,144.19823674400004,144.19823674400004,146.67591019199995,146.67591019199995,146.67591019199995,149.44622415799995,None,None,c,2.751557104000085,None,,,,,,,,,,,,test_1102_0,001,2026-02-11_10h55.49.241,Full_PT,2024.2.1,59.90682739061873,2026-02-11 10h56.09.868426 +0000,
