Index,scene_encode,scene_size,object_encode,object_size,target_pos,condition_encode,lure,lure_size,lure_pos,ex_new,new_scene_size,jitter_ITI,thisN,thisTrialN,thisRepN,slider_example.response,slider_example.rt,key_ex_rate.keys,key_ex_rate.rt,key_ex_rate.duration,order_pairs,scene,condition_old,correct_key_old,correct_key_AFC,slider_cong.response,slider_cong.rt,key_rate.keys,key_rate.rt,key_rate.duration,exemplo_PAL.thisRepN,exemplo_PAL.thisTrialN,exemplo_PAL.thisN,exemplo_PAL.thisIndex,trial_encode.thisRepN,trial_encode.thisTrialN,trial_encode.thisN,trial_encode.thisIndex,thisRow.t,notes,Welcome.started,text_hi.started,key_welcome.started,Welcome.stopped,key_welcome.keys,key_welcome.rt,key_welcome.duration,Explanation_PAL.started,text_Explain_PAL.started,key_explain_PAL.started,Explanation_PAL.stopped,key_explain_PAL.keys,key_explain_PAL.rt,key_explain_PAL.duration,Explain_Rating.started,text_explain_rate.started,key_explain_rate.started,Explain_Rating.stopped,key_explain_rate.keys,key_explain_rate.rt,key_explain_rate.duration,blank.started,image_blank.started,cross_25.started,cross_25.stopped,image_blank.stopped,blank.stopped,Example_PAL.started,image_ex_scene.started,image_ex_object.started,slider_example.started,text_example.started,key_ex_rate.started,Example_PAL.stopped,exemplo_PAL.slider_example.response,exemplo_PAL.slider_example.rt,exemplo_PAL.key_ex_rate.keys,exemplo_PAL.key_ex_rate.rt,exemplo_PAL.key_ex_rate.duration,Start_PAL.started,text_end_ex.started,text_start_PAL.started,key_start_PAL.started,text_end_ex.stopped,Start_PAL.stopped,key_start_PAL.keys,key_start_PAL.rt,key_start_PAL.duration,Encode.started,image_scene_encode.started,image_object_encode.started,key_rate.started,Encode.stopped,trial_encode.slider_cong.response,trial_encode.slider_cong.rt,trial_encode.key_rate.keys,trial_encode.key_rate.rt,trial_encode.key_rate.duration,text_rating.started,slider_cong.started,Pause_1.started,text_pausa1.started,key_Start_Cog.started,Pause_1.stopped,key_Start_Cog.keys,key_Start_Cog.rt,key_Start_Cog.duration,Explanation_GoNo.started,text_explanation_GoNo.started,text_explanation_GoNo.stopped,Explanation_GoNo.stopped,participant,session,date,expName,psychopyVersion,frameRate,expStart,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.02899864300002264,0.04397807800000919,0.04397807800000919,9.726101558999972,space,9.586209661999874,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test_1102_1,001,2026-02-11_11h09.26.345,Full_PT,2024.2.1,60.01418831434494,2026-02-11 11h09.45.518019 +0000,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.726156597999989,9.736642080000138,11.73277373100018,14.01750330699997,space,2.281407181000077,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test_1102_1,001,2026-02-11_11h09.26.345,Full_PT,2024.2.1,60.01418831434494,2026-02-11 11h09.45.518019 +0000,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14.017553383000177,14.033377307000137,16.016805676000104,36.55375608099985,space,20.533379535999757,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test_1102_1,001,2026-02-11_11h09.26.345,Full_PT,2024.2.1,60.01418831434494,2026-02-11 11h09.45.518019 +0000,
2,Scenes_Dataset/museum_A.jpg,"(600, 337)",Objects_Dataset/picnic_towel.jpg,"(300, 300)","(250, 200)",incongruent,Objects_Dataset/fluorescent_bracelets.jpg,"(300, 300)","(250, -200)",Scenes_Dataset/boat_interior_A.jpg,"(600, 400)",2.5,0,0,0,None,None,z,0.39074839699969743,None,,,,,,,,,,,0,0,0,1,,,,,36.57118784100021,,,,,,,,,,,,,,,,,,,,,,,36.5629438320002,36.57118784100021,38.807503562999955,39.070013760000165,39.09720627700017,39.07036514599986,39.08365862300025,39.09720627700017,39.09720627700017,41.59129503200029,41.59129503200029,41.59129503200029,41.983742838000126,None,None,z,0.39074839699969743,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test_1102_1,001,2026-02-11_11h09.26.345,Full_PT,2024.2.1,60.01418831434494,2026-02-11 11h09.45.518019 +0000,
1,Scenes_Dataset/movie_theater_A.jpg,"(600, 364)",Objects_Dataset/movie_reels.jpg,"(350, 268)","(250, -200)",congruent,Objects_Dataset/3d_glasses.jpg,"(300, 300)","(250, 200)",Scenes_Dataset/building_entrance_A.jpg,"(600, 400)",2,1,1,0,None,None,c,0.30397943800016947,None,,,,,,,,,,,0,1,1,0,,,,,41.991760343999886,,,,,,,,,,,,,,,,,,,,,,,41.98400499800027,41.991760343999886,44.23746630300002,44.493994677000046,44.004079719999936,44.471289551000154,44.48549813599993,44.493994677000046,44.493994677000046,46.9740510470001,46.9740510470001,46.9740510470001,47.28655166599992,None,None,c,0.30397943800016947,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test_1102_1,001,2026-02-11_11h09.26.345,Full_PT,2024.2.1,60.01418831434494,2026-02-11 11h09.45.518019 +0000,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,47.286732777,47.29614018700022,48.78826667000021,48.78826667000021,48.80494341600024,49.13935017699987,space,0.33791526499999236,None,,,,,,,,,,,,,,,,,,,,,,,,test_1102_1,001,2026-02-11_11h09.26.345,Full_PT,2024.2.1,60.01418831434494,2026-02-11 11h09.45.518019 +0000,
,,"(600, 450)",Objects_Dataset/shield.jpg,"(199, 300)","(300, -200)",Congruent,Objects_Dataset/armor.jpg,"(270, 270)","(300, 200)",,,2.25,0,0,0,,,,,,6,Scenes_Dataset/castle_A.jpg,old,left,down,None,None,c,0.239903723000225,None,,,,,0,0,0,5,49.19799552399991,,,,,,,,,,,,,,,,,,,,,,,49.19039495900006,49.19799552399991,51.38859077400002,51.646230624000054,51.45531989700021,51.62229036999997,,,,,,,,,,,,,,,,,,,,,,51.636540760000116,51.646230624000054,51.646230624000054,51.646230624000054,51.89005040500024,None,None,c,0.239903723000225,None,,,,,,,,,,,,,,test_1102_1,001,2026-02-11_11h09.26.345,Full_PT,2024.2.1,60.01418831434494,2026-02-11 11h09.45.518019 +0000,
,,"(600, 450)",Objects_Dataset/stopwatch.jpg,"(184, 250)","(300, 200)",Congruent,Objects_Dataset/athletics_barrier.jpg,"(350, 280)","(300, -200)",,,3.1,1,1,0,,,,,,49,Scenes_Dataset/athletics_track_A.jpg,old,left,up,None,None,z,0.8201635190002889,None,,,,,0,1,1,48,51.90526820700006,,,,,,,,,,,,,,,,,,,,,,,51.89035422000006,51.90526820700006,54.15575250100028,54.40580902500005,55.01000132700028,54.98927345900029,,,,,,,,,,,,,,,,,,,,,,55.001730280000174,55.01000132700028,55.01000132700028,55.01000132700028,55.8410441179999,None,None,z,0.8201635190002889,None,,,,,,,,,,,,,,test_1102_1,001,2026-02-11_11h09.26.345,Full_PT,2024.2.1,60.01418831434494,2026-02-11 11h09.45.518019 +0000,
,,"(600, 450)",Objects_Dataset/horseshoe.jpg,"(300, 296)","(300, -200)",Congruent,Objects_Dataset/saddle.jpg,"(300, 199)","(300, 200)",,,2.8,2,2,0,,,,,,17,Scenes_Dataset/stable_A.jpg,old,left,down,None,None,z,0.4253706089998559,None,,,,,0,2,2,16,55.85591694000004,,,,,,,,,,,,,,,,,,,,,,,55.84147739199989,55.85591694000004,58.106159754000146,58.356180640000275,58.6607101200002,58.63986977800005,,,,,,,,,,,,,,,,,,,,,,58.65242102399998,58.6607101200002,58.6607101200002,58.6607101200002,59.09113099000024,None,None,z,0.4253706089998559,None,,,,,,,,,,,,,,test_1102_1,001,2026-02-11_11h09.26.345,Full_PT,2024.2.1,60.01418831434494,2026-02-11 11h09.45.518019 +0000,
,,"(600, 450)",Objects_Dataset/locker.jpg,"(264, 400)","(300, -200)",Incongruent,Objects_Dataset/domino_piece.jpg,"(200, 174)","(300, 200)",,,2.95,3,3,0,,,,,,20,Scenes_Dataset/road_A.jpg,old,left,down,None,None,z,0.28931301500006157,None,,,,,0,3,3,19,59.106385327000226,,,,,,,,,,,,,,,,,,,,,,,59.091460922999886,59.106385327000226,61.35656792999998,61.606638274000034,62.06085117700013,62.04039931199986,,,,,,,,,,,,,,,,,,,,,,62.05261178599994,62.06085117700013,62.06085117700013,62.06085117700013,62.35856817600006,None,None,z,0.28931301500006157,None,,,,,,,,,,,,,,test_1102_1,001,2026-02-11_11h09.26.345,Full_PT,2024.2.1,60.01418831434494,2026-02-11 11h09.45.518019 +0000,
